Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
GAS,AlphaTauri,43.0,MEDIUM,10.0,2.0,9.0,1.0,114.342,101.65428
GAS,AlphaTauri,44.0,MEDIUM,11.0,2.0,9.0,1.0,113.713,101.80872
GAS,AlphaTauri,45.0,MEDIUM,12.0,2.0,9.0,1.0,115.876,101.80724999999998
GAS,AlphaTauri,46.0,MEDIUM,13.0,2.0,9.0,1.0,113.497,101.80113
GAS,AlphaTauri,47.0,MEDIUM,14.0,2.0,9.0,1.0,112.934,101.95405000000001
GAS,AlphaTauri,48.0,MEDIUM,15.0,2.0,9.0,1.0,112.678,101.96031
GAS,AlphaTauri,49.0,MEDIUM,16.0,2.0,9.0,1.0,114.531,101.70093000000001
GAS,AlphaTauri,50.0,MEDIUM,17.0,2.0,9.0,1.0,112.307,102.43632000000001
GAS,AlphaTauri,51.0,MEDIUM,18.0,2.0,10.0,1.0,114.699,103.281774
GAS,AlphaTauri,52.0,MEDIUM,19.0,2.0,10.0,1.0,111.753,103.028014
GAS,AlphaTauri,53.0,MEDIUM,20.0,2.0,10.0,1.0,111.349,102.77886400000001
GAS,AlphaTauri,54.0,MEDIUM,21.0,2.0,10.0,1.0,110.728,102.768044
GAS,AlphaTauri,55.0,MEDIUM,22.0,2.0,10.0,1.0,110.836,102.768044
GAS,AlphaTauri,56.0,MEDIUM,23.0,2.0,10.0,1.0,110.569,102.77063400000002
GAS,AlphaTauri,57.0,MEDIUM,24.0,2.0,10.0,1.0,111.662,102.80965400000001
GAS,AlphaTauri,58.0,MEDIUM,25.0,2.0,10.0,1.0,110.894,102.79029400000002
GAS,AlphaTauri,59.0,MEDIUM,26.0,2.0,10.0,1.0,112.655,102.70253400000001
PER,Red Bull Racing,40.0,MEDIUM,5.0,2.0,1.0,1.0,116.34,100.99022799999999
PER,Red Bull Racing,41.0,MEDIUM,6.0,2.0,1.0,1.0,113.693,100.99022799999999
PER,Red Bull Racing,42.0,MEDIUM,7.0,2.0,1.0,1.0,112.701,100.99022799999999
PER,Red Bull Racing,43.0,MEDIUM,8.0,2.0,1.0,1.0,111.903,100.99022799999999
PER,Red Bull Racing,44.0,MEDIUM,9.0,2.0,1.0,1.0,111.355,100.99022799999999
PER,Red Bull Racing,45.0,MEDIUM,10.0,2.0,1.0,1.0,110.538,101.124978
PER,Red Bull Racing,46.0,MEDIUM,11.0,2.0,1.0,1.0,110.363,101.26893799999999
PER,Red Bull Racing,47.0,MEDIUM,12.0,2.0,1.0,1.0,110.501,101.398138
PER,Red Bull Racing,48.0,MEDIUM,13.0,2.0,1.0,1.0,109.5,101.398138
PER,Red Bull Racing,49.0,MEDIUM,14.0,2.0,1.0,1.0,109.189,101.69210799999999
PER,Red Bull Racing,50.0,MEDIUM,15.0,2.0,1.0,1.0,109.285,101.69210799999999
PER,Red Bull Racing,51.0,MEDIUM,16.0,2.0,1.0,1.0,109.565,101.40649800000001
PER,Red Bull Racing,52.0,MEDIUM,17.0,2.0,1.0,1.0,108.841,101.34710133333336
PER,Red Bull Racing,53.0,MEDIUM,18.0,2.0,1.0,1.0,108.578,101.34710133333336
PER,Red Bull Racing,54.0,MEDIUM,19.0,2.0,1.0,1.0,108.576,101.38533133333334
PER,Red Bull Racing,55.0,MEDIUM,20.0,2.0,1.0,1.0,108.645,101.17883133333335
PER,Red Bull Racing,56.0,MEDIUM,21.0,2.0,1.0,1.0,108.251,101.16069133333335
PER,Red Bull Racing,57.0,MEDIUM,22.0,2.0,1.0,1.0,108.165,101.16069133333335
PER,Red Bull Racing,58.0,MEDIUM,23.0,2.0,1.0,1.0,109.009,101.17099133333333
PER,Red Bull Racing,59.0,MEDIUM,24.0,2.0,1.0,1.0,109.652,101.16700133333333
LEC,Ferrari,35.0,MEDIUM,1.0,2.0,3.0,1.0,147.541,105.3302713333333
LEC,Ferrari,40.0,MEDIUM,6.0,2.0,2.0,1.0,116.709,101.2859513333333
LEC,Ferrari,41.0,MEDIUM,7.0,2.0,2.0,1.0,113.302,101.2859513333333
LEC,Ferrari,42.0,MEDIUM,8.0,2.0,2.0,1.0,112.533,101.2859513333333
LEC,Ferrari,43.0,MEDIUM,9.0,2.0,2.0,1.0,111.724,101.2859513333333
LEC,Ferrari,44.0,MEDIUM,10.0,2.0,2.0,1.0,111.582,101.42070133333331
LEC,Ferrari,45.0,MEDIUM,11.0,2.0,2.0,1.0,110.328,101.56466133333329
LEC,Ferrari,46.0,MEDIUM,12.0,2.0,2.0,1.0,110.798,101.6938613333333
LEC,Ferrari,47.0,MEDIUM,13.0,2.0,2.0,1.0,110.151,101.6938613333333
LEC,Ferrari,48.0,MEDIUM,14.0,2.0,2.0,1.0,110.469,101.9878313333333
LEC,Ferrari,49.0,MEDIUM,15.0,2.0,2.0,1.0,109.177,101.9878313333333
LEC,Ferrari,50.0,MEDIUM,16.0,2.0,2.0,1.0,109.336,101.70393133333332
LEC,Ferrari,51.0,MEDIUM,17.0,2.0,2.0,1.0,110.099,101.69464133333332
LEC,Ferrari,52.0,MEDIUM,18.0,2.0,2.0,1.0,109.557,101.69464133333332
LEC,Ferrari,53.0,MEDIUM,19.0,2.0,2.0,1.0,108.839,101.73287133333332
LEC,Ferrari,54.0,MEDIUM,20.0,2.0,2.0,1.0,108.753,101.51250133333333
LEC,Ferrari,55.0,MEDIUM,21.0,2.0,2.0,1.0,109.016,101.49436133333333
LEC,Ferrari,56.0,MEDIUM,22.0,2.0,2.0,1.0,109.012,101.49436133333333
LEC,Ferrari,57.0,MEDIUM,23.0,2.0,2.0,1.0,109.069,101.49065133333332
LEC,Ferrari,58.0,MEDIUM,24.0,2.0,2.0,1.0,111.181,101.4866613333333
LEC,Ferrari,59.0,MEDIUM,25.0,2.0,2.0,1.0,109.913,101.48284133333331
STR,Aston Martin,40.0,MEDIUM,5.0,2.0,6.0,1.0,119.611,100.66980000000001
STR,Aston Martin,41.0,MEDIUM,6.0,2.0,6.0,1.0,117.095,100.66980000000001
STR,Aston Martin,42.0,MEDIUM,7.0,2.0,6.0,1.0,116.169,100.35148
STR,Aston Martin,43.0,MEDIUM,8.0,2.0,6.0,1.0,115.502,100.35148
STR,Aston Martin,44.0,MEDIUM,9.0,2.0,6.0,1.0,114.765,100.35148
STR,Aston Martin,45.0,MEDIUM,10.0,2.0,6.0,1.0,115.74,100.50261
STR,Aston Martin,46.0,MEDIUM,11.0,2.0,6.0,1.0,112.756,100.64657
STR,Aston Martin,47.0,MEDIUM,12.0,2.0,6.0,1.0,112.27,100.64407
STR,Aston Martin,48.0,MEDIUM,13.0,2.0,6.0,1.0,111.564,100.64407
STR,Aston Martin,49.0,MEDIUM,14.0,2.0,6.0,1.0,111.854,100.93804
STR,Aston Martin,50.0,MEDIUM,15.0,2.0,6.0,1.0,111.786,100.93804
STR,Aston Martin,51.0,MEDIUM,16.0,2.0,6.0,1.0,112.587,100.51678000000001
STR,Aston Martin,52.0,MEDIUM,17.0,2.0,6.0,1.0,111.511,100.55791000000004
STR,Aston Martin,53.0,MEDIUM,18.0,2.0,6.0,1.0,110.823,100.50841000000003
STR,Aston Martin,54.0,MEDIUM,19.0,2.0,6.0,1.0,111.337,100.50841000000003
STR,Aston Martin,55.0,MEDIUM,20.0,2.0,6.0,1.0,111.074,100.21650000000004
STR,Aston Martin,56.0,MEDIUM,21.0,2.0,6.0,1.0,110.708,100.20474000000004
STR,Aston Martin,57.0,MEDIUM,22.0,2.0,6.0,1.0,110.42,100.20474000000004
STR,Aston Martin,58.0,MEDIUM,23.0,2.0,6.0,1.0,110.283,100.20733000000004
STR,Aston Martin,59.0,MEDIUM,24.0,2.0,6.0,1.0,111.958,100.24635000000004
MAG,Haas F1 Team,40.0,MEDIUM,7.0,3.0,14.0,1.0,121.971,100.56511999999996
MAG,Haas F1 Team,41.0,MEDIUM,8.0,3.0,11.0,1.0,118.852,99.109954
MAG,Haas F1 Team,42.0,MEDIUM,9.0,3.0,11.0,1.0,115.979,99.109954
MAG,Haas F1 Team,43.0,MEDIUM,10.0,3.0,11.0,1.0,116.5,99.109954
MAG,Haas F1 Team,44.0,MEDIUM,11.0,3.0,11.0,1.0,115.982,99.109954
MAG,Haas F1 Team,45.0,MEDIUM,12.0,3.0,11.0,1.0,113.827,99.112204
MAG,Haas F1 Team,46.0,MEDIUM,13.0,3.0,11.0,1.0,114.003,98.974264
MAG,Haas F1 Team,47.0,MEDIUM,14.0,3.0,12.0,1.0,115.269,100.53523399999999
MAG,Haas F1 Team,48.0,MEDIUM,15.0,3.0,12.0,1.0,113.596,100.53523399999999
MAG,Haas F1 Team,49.0,MEDIUM,16.0,3.0,12.0,1.0,112.081,100.58128399999998
MAG,Haas F1 Team,50.0,MEDIUM,17.0,3.0,12.0,1.0,112.54,100.43217399999997
MAG,Haas F1 Team,51.0,MEDIUM,18.0,3.0,12.0,1.0,113.138,100.43290399999998
MAG,Haas F1 Team,52.0,MEDIUM,19.0,3.0,12.0,1.0,112.514,100.45160399999997
MAG,Haas F1 Team,53.0,MEDIUM,20.0,3.0,12.0,1.0,112.228,100.45111399999998
MAG,Haas F1 Team,54.0,MEDIUM,21.0,3.0,12.0,1.0,113.317,100.43467399999997
MAG,Haas F1 Team,55.0,MEDIUM,22.0,3.0,12.0,1.0,112.66,100.42814399999997
MAG,Haas F1 Team,56.0,MEDIUM,23.0,3.0,12.0,1.0,113.041,100.42814399999997
MAG,Haas F1 Team,57.0,MEDIUM,24.0,3.0,12.0,1.0,113.585,100.62587399999997
MAG,Haas F1 Team,58.0,MEDIUM,25.0,3.0,12.0,1.0,114.259,100.62587399999997
MAG,Haas F1 Team,59.0,MEDIUM,26.0,3.0,12.0,1.0,112.067,100.62587399999997
RIC,McLaren,40.0,SOFT,4.0,2.0,5.0,1.0,118.5,100.99452
RIC,McLaren,41.0,SOFT,5.0,2.0,5.0,1.0,116.357,101.25137
RIC,McLaren,42.0,SOFT,6.0,2.0,5.0,1.0,115.744,101.25137
RIC,McLaren,43.0,SOFT,7.0,2.0,5.0,1.0,115.095,100.93305000000001
RIC,McLaren,44.0,SOFT,8.0,2.0,5.0,1.0,114.728,100.93305000000001
RIC,McLaren,45.0,SOFT,9.0,2.0,5.0,1.0,113.419,100.93305000000001
RIC,McLaren,46.0,SOFT,10.0,2.0,5.0,1.0,113.508,100.74351999999999
RIC,McLaren,47.0,SOFT,11.0,2.0,5.0,1.0,111.975,100.88748
RIC,McLaren,48.0,SOFT,12.0,2.0,5.0,1.0,112.198,100.88498
RIC,McLaren,49.0,SOFT,13.0,2.0,5.0,1.0,112.162,100.88498
RIC,McLaren,50.0,SOFT,14.0,2.0,5.0,1.0,111.589,101.17895
RIC,McLaren,51.0,SOFT,15.0,2.0,5.0,1.0,111.688,101.17895
RIC,McLaren,52.0,SOFT,16.0,2.0,5.0,1.0,111.621,100.73372
RIC,McLaren,53.0,SOFT,17.0,2.0,5.0,1.0,111.076,100.45078000000001
RIC,McLaren,54.0,SOFT,18.0,2.0,5.0,1.0,111.061,100.45078000000001
RIC,McLaren,55.0,SOFT,19.0,2.0,5.0,1.0,111.197,100.45078000000001
RIC,McLaren,56.0,SOFT,20.0,2.0,5.0,1.0,111.176,100.15887000000002
RIC,McLaren,57.0,SOFT,21.0,2.0,5.0,1.0,111.006,100.13703000000001
RIC,McLaren,58.0,SOFT,22.0,2.0,5.0,1.0,112.526,100.13703000000001
RIC,McLaren,59.0,SOFT,23.0,2.0,5.0,1.0,112.08,100.14701000000001
NOR,McLaren,40.0,MEDIUM,4.0,2.0,4.0,1.0,119.591,100.34128799999996
NOR,McLaren,41.0,MEDIUM,5.0,2.0,4.0,1.0,114.999,100.59813799999996
NOR,McLaren,42.0,MEDIUM,6.0,2.0,4.0,1.0,113.336,100.59813799999996
NOR,McLaren,43.0,MEDIUM,7.0,2.0,4.0,1.0,113.478,100.59813799999996
NOR,McLaren,44.0,MEDIUM,8.0,2.0,4.0,1.0,112.396,100.59813799999996
NOR,McLaren,45.0,MEDIUM,9.0,2.0,4.0,1.0,111.109,100.59813799999996
NOR,McLaren,46.0,MEDIUM,10.0,2.0,4.0,1.0,111.071,100.73288799999996
NOR,McLaren,47.0,MEDIUM,11.0,2.0,4.0,1.0,110.56,100.87684799999997
NOR,McLaren,48.0,MEDIUM,12.0,2.0,4.0,1.0,111.165,101.00283799999997
NOR,McLaren,49.0,MEDIUM,13.0,2.0,4.0,1.0,110.139,101.00283799999997
NOR,McLaren,50.0,MEDIUM,14.0,2.0,4.0,1.0,109.684,101.29680799999998
NOR,McLaren,51.0,MEDIUM,15.0,2.0,4.0,1.0,109.993,101.29680799999998
NOR,McLaren,52.0,MEDIUM,16.0,2.0,4.0,1.0,110.472,100.852248
NOR,McLaren,53.0,MEDIUM,17.0,2.0,4.0,1.0,110.253,100.495628
NOR,McLaren,54.0,MEDIUM,18.0,2.0,4.0,1.0,109.929,100.495628
NOR,McLaren,55.0,MEDIUM,19.0,2.0,4.0,1.0,110.427,100.495628
NOR,McLaren,56.0,MEDIUM,20.0,2.0,4.0,1.0,109.212,100.28025799999999
NOR,McLaren,57.0,MEDIUM,21.0,2.0,4.0,1.0,109.749,100.27479799999999
NOR,McLaren,58.0,MEDIUM,22.0,2.0,4.0,1.0,110.014,100.27479799999999
NOR,McLaren,59.0,MEDIUM,23.0,2.0,4.0,1.0,110.751,100.28477799999999
HAM,Mercedes,40.0,MEDIUM,6.0,2.0,8.0,1.0,120.25,100.59129999999999
HAM,Mercedes,41.0,MEDIUM,7.0,2.0,8.0,1.0,116.067,100.59129999999999
HAM,Mercedes,42.0,MEDIUM,8.0,2.0,8.0,1.0,114.858,100.59129999999999
HAM,Mercedes,43.0,MEDIUM,9.0,2.0,8.0,1.0,115.027,100.59129999999999
HAM,Mercedes,44.0,MEDIUM,10.0,2.0,8.0,1.0,114.632,100.74780999999999
HAM,Mercedes,45.0,MEDIUM,11.0,2.0,8.0,1.0,115.941,100.90224999999998
HAM,Mercedes,46.0,MEDIUM,12.0,2.0,8.0,1.0,113.348,100.90077999999998
HAM,Mercedes,47.0,MEDIUM,13.0,2.0,8.0,1.0,112.403,100.89465999999999
HAM,Mercedes,48.0,MEDIUM,14.0,2.0,8.0,1.0,112.736,101.04758
HAM,Mercedes,49.0,MEDIUM,15.0,2.0,8.0,1.0,111.903,101.05384
HAM,Mercedes,50.0,MEDIUM,16.0,2.0,8.0,1.0,111.363,100.79446000000002
HAM,Mercedes,51.0,MEDIUM,17.0,2.0,8.0,1.0,111.935,101.56476
HAM,Mercedes,52.0,MEDIUM,18.0,2.0,8.0,1.0,110.994,101.51526000000001
HAM,Mercedes,53.0,MEDIUM,19.0,2.0,8.0,1.0,111.249,101.26051000000002
HAM,Mercedes,54.0,MEDIUM,20.0,2.0,8.0,1.0,110.798,100.97621000000002
HAM,Mercedes,55.0,MEDIUM,21.0,2.0,8.0,1.0,110.794,100.96539000000003
HAM,Mercedes,56.0,MEDIUM,22.0,2.0,8.0,1.0,110.75,100.96539000000003
HAM,Mercedes,57.0,MEDIUM,23.0,2.0,9.0,1.0,114.064,101.92419000000001
HAM,Mercedes,58.0,MEDIUM,24.0,2.0,9.0,1.0,110.622,101.96321000000002
HAM,Mercedes,59.0,MEDIUM,25.0,2.0,9.0,1.0,111.101,101.94385000000003
MSC,Haas F1 Team,40.0,MEDIUM,6.0,2.0,10.0,1.0,120.769,102.39276399999999
MSC,Haas F1 Team,43.0,SOFT,2.0,3.0,13.0,1.0,119.502,100.91932999999996
MSC,Haas F1 Team,44.0,SOFT,3.0,3.0,13.0,1.0,121.846,100.89440999999997
MSC,Haas F1 Team,45.0,SOFT,4.0,3.0,13.0,1.0,117.253,101.06716999999995
MSC,Haas F1 Team,46.0,SOFT,5.0,3.0,14.0,1.0,115.624,100.53664999999997
MSC,Haas F1 Team,47.0,SOFT,6.0,3.0,14.0,1.0,115.088,100.53128999999997
MSC,Haas F1 Team,48.0,SOFT,7.0,3.0,14.0,1.0,112.651,100.56511999999996
MSC,Haas F1 Team,49.0,SOFT,8.0,3.0,14.0,1.0,112.416,100.56511999999996
MSC,Haas F1 Team,50.0,SOFT,9.0,3.0,14.0,1.0,111.132,100.56511999999996
MSC,Haas F1 Team,51.0,SOFT,10.0,3.0,13.0,1.0,112.195,101.17748999999996
MSC,Haas F1 Team,52.0,SOFT,11.0,3.0,13.0,1.0,110.731,101.17748999999996
MSC,Haas F1 Team,53.0,SOFT,12.0,3.0,13.0,1.0,111.607,101.17748999999996
MSC,Haas F1 Team,54.0,SOFT,13.0,3.0,13.0,1.0,112.194,101.03954999999996
MSC,Haas F1 Team,55.0,SOFT,14.0,3.0,13.0,1.0,111.917,101.04915999999997
MSC,Haas F1 Team,56.0,SOFT,15.0,3.0,13.0,1.0,112.865,101.04915999999997
MSC,Haas F1 Team,57.0,SOFT,16.0,3.0,13.0,1.0,111.193,101.11595999999997
MSC,Haas F1 Team,58.0,SOFT,17.0,3.0,13.0,1.0,110.29,100.97066999999997
VET,Aston Martin,40.0,MEDIUM,6.0,2.0,7.0,1.0,119.228,99.76718000000002
VET,Aston Martin,41.0,MEDIUM,7.0,2.0,7.0,1.0,117.462,99.45160000000001
VET,Aston Martin,42.0,MEDIUM,8.0,2.0,7.0,1.0,115.313,99.45160000000001
VET,Aston Martin,43.0,MEDIUM,9.0,2.0,7.0,1.0,114.864,99.45160000000001
VET,Aston Martin,44.0,MEDIUM,10.0,2.0,7.0,1.0,114.654,99.60273000000002
VET,Aston Martin,45.0,MEDIUM,11.0,2.0,7.0,1.0,115.825,99.74669000000002
VET,Aston Martin,46.0,MEDIUM,12.0,2.0,7.0,1.0,113.467,99.74419000000002
VET,Aston Martin,47.0,MEDIUM,13.0,2.0,7.0,1.0,112.259,99.74419000000002
VET,Aston Martin,48.0,MEDIUM,14.0,2.0,7.0,1.0,112.233,99.89711000000003
VET,Aston Martin,49.0,MEDIUM,15.0,2.0,7.0,1.0,111.999,99.90395000000004
VET,Aston Martin,50.0,MEDIUM,16.0,2.0,7.0,1.0,111.319,99.48336000000005
VET,Aston Martin,51.0,MEDIUM,17.0,2.0,7.0,1.0,111.799,100.13280000000005
VET,Aston Martin,52.0,MEDIUM,18.0,2.0,7.0,1.0,111.396,100.08330000000005
VET,Aston Martin,53.0,MEDIUM,19.0,2.0,7.0,1.0,111.311,100.08330000000005
VET,Aston Martin,54.0,MEDIUM,20.0,2.0,7.0,1.0,111.04,99.79139000000005
VET,Aston Martin,55.0,MEDIUM,21.0,2.0,7.0,1.0,111.022,99.77963000000005
VET,Aston Martin,56.0,MEDIUM,22.0,2.0,7.0,1.0,110.759,99.77963000000005
VET,Aston Martin,57.0,MEDIUM,23.0,2.0,7.0,1.0,111.449,99.78222000000005
VET,Aston Martin,58.0,MEDIUM,24.0,2.0,7.0,1.0,110.669,99.82124000000005
VET,Aston Martin,59.0,MEDIUM,25.0,2.0,8.0,1.0,112.728,101.00124000000001
SAI,Ferrari,40.0,MEDIUM,5.0,2.0,3.0,1.0,118.724,100.88535133333333
SAI,Ferrari,41.0,MEDIUM,6.0,2.0,3.0,1.0,114.98,100.88535133333333
SAI,Ferrari,42.0,MEDIUM,7.0,2.0,3.0,1.0,113.471,100.88535133333333
SAI,Ferrari,43.0,MEDIUM,8.0,2.0,3.0,1.0,114.241,100.88535133333333
SAI,Ferrari,44.0,MEDIUM,9.0,2.0,3.0,1.0,112.063,100.88535133333333
SAI,Ferrari,45.0,MEDIUM,10.0,2.0,3.0,1.0,110.988,101.02010133333333
SAI,Ferrari,46.0,MEDIUM,11.0,2.0,3.0,1.0,111.048,101.16406133333332
SAI,Ferrari,47.0,MEDIUM,12.0,2.0,3.0,1.0,110.34,101.29326133333332
SAI,Ferrari,48.0,MEDIUM,13.0,2.0,3.0,1.0,110.101,101.29326133333332
SAI,Ferrari,49.0,MEDIUM,14.0,2.0,3.0,1.0,110.005,101.58723133333334
SAI,Ferrari,50.0,MEDIUM,15.0,2.0,3.0,1.0,110.096,101.58723133333334
SAI,Ferrari,51.0,MEDIUM,16.0,2.0,3.0,1.0,109.424,101.30333133333333
SAI,Ferrari,52.0,MEDIUM,17.0,2.0,3.0,1.0,109.683,101.14130133333335
SAI,Ferrari,53.0,MEDIUM,18.0,2.0,3.0,1.0,109.42,101.14130133333335
SAI,Ferrari,54.0,MEDIUM,19.0,2.0,3.0,1.0,109.626,101.17953133333334
SAI,Ferrari,55.0,MEDIUM,20.0,2.0,3.0,1.0,109.346,100.95916133333334
SAI,Ferrari,56.0,MEDIUM,21.0,2.0,3.0,1.0,109.013,100.94102133333334
SAI,Ferrari,57.0,MEDIUM,22.0,2.0,3.0,1.0,108.712,100.94102133333334
SAI,Ferrari,58.0,MEDIUM,23.0,2.0,3.0,1.0,108.746,100.95100133333334
SAI,Ferrari,59.0,MEDIUM,24.0,2.0,3.0,1.0,108.414,100.98358133333333
RUS,Mercedes,23.0,MEDIUM,2.0,2.0,17.0,1.0,129.869,101.64141499999997
RUS,Mercedes,24.0,MEDIUM,3.0,2.0,17.0,1.0,125.338,101.64141499999997
RUS,Mercedes,30.0,MEDIUM,9.0,2.0,15.0,1.0,122.097,100.90347000000001
RUS,Mercedes,31.0,MEDIUM,10.0,2.0,15.0,1.0,119.791,100.89126000000002
RUS,Mercedes,33.0,MEDIUM,12.0,2.0,15.0,1.0,116.177,100.89126000000002
RUS,Mercedes,34.0,MEDIUM,13.0,2.0,15.0,1.0,114.795,100.91514000000001
RUS,Mercedes,40.0,MEDIUM,5.0,3.0,11.0,1.0,119.931,99.08393399999999
RUS,Mercedes,42.0,SOFT,1.0,4.0,14.0,1.0,145.466,107.00248999999994
RUS,Mercedes,43.0,SOFT,2.0,4.0,14.0,1.0,115.808,103.10513999999995
RUS,Mercedes,44.0,SOFT,3.0,4.0,14.0,1.0,124.133,103.08021999999997
RUS,Mercedes,45.0,SOFT,4.0,4.0,14.0,1.0,115.047,103.25297999999995
RUS,Mercedes,46.0,SOFT,5.0,4.0,13.0,1.0,113.64,103.20531999999996
RUS,Mercedes,47.0,SOFT,6.0,4.0,13.0,1.0,110.505,103.25595999999996
RUS,Mercedes,48.0,SOFT,7.0,4.0,13.0,1.0,111.603,103.25595999999996
RUS,Mercedes,49.0,SOFT,8.0,4.0,13.0,1.0,118.702,102.99117999999997
RUS,Mercedes,50.0,SOFT,9.0,4.0,13.0,1.0,109.567,102.99117999999997
RUS,Mercedes,51.0,SOFT,10.0,4.0,14.0,1.0,121.663,102.83781999999998
RUS,Mercedes,52.0,SOFT,1.0,5.0,14.0,1.0,136.484,107.05948999999995
RUS,Mercedes,53.0,SOFT,2.0,5.0,14.0,1.0,110.349,103.03169999999996
RUS,Mercedes,54.0,SOFT,3.0,5.0,14.0,1.0,106.458,103.00677999999998
RUS,Mercedes,55.0,SOFT,4.0,5.0,14.0,1.0,111.674,103.17953999999996
RUS,Mercedes,56.0,SOFT,5.0,5.0,14.0,1.0,115.95,102.95325999999997
RUS,Mercedes,57.0,SOFT,6.0,5.0,14.0,1.0,111.903,103.00389999999997
BOT,Alfa Romeo,40.0,SOFT,7.0,2.0,12.0,1.0,121.914,103.281824
BOT,Alfa Romeo,41.0,SOFT,8.0,2.0,10.0,1.0,117.085,102.39276399999999
BOT,Alfa Romeo,42.0,SOFT,9.0,2.0,10.0,1.0,114.236,102.39276399999999
BOT,Alfa Romeo,43.0,SOFT,10.0,2.0,10.0,1.0,114.129,102.54927399999998
BOT,Alfa Romeo,44.0,SOFT,11.0,2.0,10.0,1.0,113.723,102.70371399999998
BOT,Alfa Romeo,45.0,SOFT,12.0,2.0,10.0,1.0,114.985,102.70121399999998
BOT,Alfa Romeo,46.0,SOFT,13.0,2.0,10.0,1.0,113.728,102.69352399999998
BOT,Alfa Romeo,47.0,SOFT,14.0,2.0,10.0,1.0,112.736,102.84644399999999
BOT,Alfa Romeo,48.0,SOFT,15.0,2.0,10.0,1.0,112.579,102.84644399999999
BOT,Alfa Romeo,49.0,SOFT,16.0,2.0,10.0,1.0,113.071,102.66660399999999
BOT,Alfa Romeo,50.0,SOFT,17.0,2.0,11.0,1.0,114.301,104.193174
BOT,Alfa Romeo,51.0,SOFT,18.0,2.0,11.0,1.0,113.656,104.193174
BOT,Alfa Romeo,52.0,SOFT,19.0,2.0,11.0,1.0,111.864,103.939414
BOT,Alfa Romeo,53.0,SOFT,20.0,2.0,11.0,1.0,112.899,103.69026400000001
BOT,Alfa Romeo,54.0,SOFT,21.0,2.0,11.0,1.0,112.228,103.69150400000001
BOT,Alfa Romeo,55.0,SOFT,22.0,2.0,11.0,1.0,112.335,103.69150400000001
BOT,Alfa Romeo,56.0,SOFT,23.0,2.0,11.0,1.0,112.262,103.701484
BOT,Alfa Romeo,57.0,SOFT,24.0,2.0,11.0,1.0,113.276,103.740504
BOT,Alfa Romeo,58.0,SOFT,25.0,2.0,11.0,1.0,116.931,103.72286399999999
BOT,Alfa Romeo,59.0,SOFT,26.0,2.0,11.0,1.0,116.059,103.63510400000001
LEC,Ferrari,1.0,MEDIUM,1.0,1.0,2.0,1.0,88.179,100.60323466666665
LEC,Ferrari,2.0,MEDIUM,2.0,1.0,2.0,1.0,85.396,99.066768
LEC,Ferrari,3.0,MEDIUM,3.0,1.0,2.0,1.0,85.179,99.066768
LEC,Ferrari,4.0,MEDIUM,4.0,1.0,2.0,1.0,84.81,99.066768
LEC,Ferrari,5.0,MEDIUM,5.0,1.0,2.0,1.0,84.603,99.32624799999998
LEC,Ferrari,6.0,MEDIUM,6.0,1.0,2.0,1.0,84.663,99.32624799999998
LEC,Ferrari,7.0,MEDIUM,7.0,1.0,2.0,1.0,84.434,99.32624799999998
LEC,Ferrari,8.0,MEDIUM,8.0,1.0,2.0,1.0,84.569,99.26048799999998
LEC,Ferrari,9.0,MEDIUM,9.0,1.0,2.0,1.0,84.362,99.26048799999998
LEC,Ferrari,10.0,MEDIUM,10.0,1.0,2.0,1.0,84.432,99.39523799999999
LEC,Ferrari,11.0,MEDIUM,11.0,1.0,2.0,1.0,84.846,99.53919799999998
LEC,Ferrari,12.0,MEDIUM,12.0,1.0,2.0,1.0,84.916,99.66839799999998
LEC,Ferrari,13.0,MEDIUM,13.0,1.0,2.0,1.0,85.529,99.66839799999998
LEC,Ferrari,14.0,MEDIUM,14.0,1.0,2.0,1.0,85.606,100.093148
LEC,Ferrari,15.0,MEDIUM,15.0,1.0,3.0,1.0,90.192,99.47529466666666
LEC,Ferrari,16.0,HARD,1.0,2.0,7.0,1.0,104.888,103.38041000000001
LEC,Ferrari,17.0,HARD,2.0,2.0,6.0,1.0,84.27,100.41335
LEC,Ferrari,18.0,HARD,3.0,2.0,6.0,1.0,83.875,100.41335
LEC,Ferrari,19.0,HARD,4.0,2.0,6.0,1.0,84.203,100.41295
LEC,Ferrari,20.0,HARD,5.0,2.0,5.0,1.0,83.826,101.25137
LEC,Ferrari,21.0,HARD,6.0,2.0,5.0,1.0,83.88,101.25137
LEC,Ferrari,22.0,HARD,7.0,2.0,5.0,1.0,83.768,100.93305000000001
LEC,Ferrari,23.0,HARD,8.0,2.0,3.0,1.0,83.864,100.88535133333333
LEC,Ferrari,24.0,HARD,9.0,2.0,3.0,1.0,83.64,100.88535133333333
LEC,Ferrari,25.0,HARD,10.0,2.0,3.0,1.0,83.59,101.02010133333333
LEC,Ferrari,26.0,HARD,11.0,2.0,3.0,1.0,83.321,101.16406133333332
LEC,Ferrari,27.0,HARD,12.0,2.0,3.0,1.0,83.534,101.29326133333332
LEC,Ferrari,28.0,HARD,13.0,2.0,3.0,1.0,83.284,101.29326133333332
LEC,Ferrari,29.0,HARD,14.0,2.0,3.0,1.0,83.229,101.58723133333334
