Actual,Predicted,Error
120.769,117.97178000000012,2.797219999999882
119.502,117.49096000000021,2.011039999999781
121.846,115.95761000000014,5.888389999999859
117.253,115.84937000000012,1.403629999999879
115.624,113.73357999999989,1.8904200000001055
115.088,113.67148999999992,1.4165100000000734
112.651,111.17313999999989,1.4778600000001063
112.416,109.10018999999993,3.31581000000007
111.132,106.24592999999992,4.886070000000089
112.195,108.60169999999988,3.593300000000113
110.731,108.14936999999985,2.581630000000146
111.607,107.40716999999997,4.199830000000034
112.194,105.34280999999996,6.851190000000045
111.917,104.0301499999999,7.886850000000095
112.865,106.29150999999985,6.573490000000149
111.193,100.94394999999992,10.249050000000082
110.29,98.27027999999991,12.019720000000092
119.228,114.16492000000008,5.063079999999914
117.462,115.02203000000002,2.439969999999988
115.313,113.06080000000011,2.2521999999998883
114.864,112.38983000000009,2.4741699999999156
114.654,112.1706200000002,2.483379999999798
115.825,112.91704000000013,2.907959999999875
113.467,110.45152000000003,3.015479999999968
112.259,111.07662000000008,1.1823799999999238
112.233,111.72576000000008,0.5072399999999249
111.999,111.97904999999993,0.019950000000065415
111.319,110.23373000000001,1.0852699999999942
111.799,107.28048000000003,4.518519999999981
111.396,111.20952000000003,0.18647999999997467
111.311,111.2930499999999,0.01795000000011271
111.04,110.99488000000014,0.045119999999869265
111.022,110.73170000000013,0.2902999999998741
110.759,110.56956000000004,0.18943999999996208
111.449,110.92511999999999,0.5238800000000055
110.669,110.05097999999991,0.6180200000000866
112.728,111.66524999999982,1.0627500000001788
118.724,116.36414000000009,2.3598599999999124
114.98,114.76127999999976,0.21872000000024627
113.471,113.65332999999985,-0.1823299999998511
114.241,113.26744999999997,0.9735500000000314
112.063,111.74272000000006,0.32027999999993995
110.988,111.22286999999999,-0.2348699999999866
111.048,110.64756000000003,0.4004399999999748
110.34,109.96235000000007,0.37764999999993165
110.101,109.09001999999995,1.0109800000000462
110.005,109.89398999999986,0.11101000000013528
110.096,109.50273999999983,0.5932600000001713
109.424,109.3321000000002,0.09189999999981069
109.683,109.72267000000018,-0.03967000000017151
109.42,109.60886000000015,-0.18886000000014747
109.626,109.55792000000014,0.06807999999986691
109.346,109.39711999999989,-0.0511199999998837
109.013,108.99238000000008,0.02061999999992281
108.712,108.76672000000006,-0.054720000000060054
108.746,108.83562999999995,-0.08962999999995702
108.414,109.22664000000006,-0.8126400000000586
129.869,116.16742000000004,13.701579999999964
125.338,86.18218999999999,39.15581
122.097,85.15639999999999,36.9406
119.791,86.41158999999996,33.379410000000036
116.177,105.4014699999999,10.775530000000103
114.795,106.63986000000004,8.15513999999996
119.931,110.30050999999997,9.630490000000023
145.466,136.9463200000001,8.519679999999909
115.808,109.16675000000015,6.641249999999857
124.133,114.96541999999992,9.167580000000072
115.047,110.35627999999997,4.690720000000027
113.64,97.97626000000002,15.663739999999976
110.505,106.32786999999989,4.177130000000105
111.603,106.62615999999989,4.976840000000109
118.702,112.60116999999995,6.100830000000045
109.567,105.84580999999987,3.721190000000121
121.663,112.09618999999995,9.566810000000046
136.484,131.40784000000016,5.076159999999845
110.349,104.29025000000003,6.058749999999975
106.458,106.35609000000001,0.10190999999998951
111.674,110.55195000000016,1.1220499999998452
115.95,112.45568000000014,3.4943199999998598
111.903,109.30138000000012,2.6016199999998832
121.914,113.55703000000015,8.356969999999848
117.085,114.54943999999983,2.53556000000016
114.236,111.15875000000011,3.077249999999893
114.129,105.91897000000006,8.210029999999946
113.723,109.12030999999999,4.60269000000001
114.985,111.58480000000002,3.400199999999984
113.728,111.9599599999999,1.7680400000000986
112.736,111.5194200000001,1.216579999999908
112.579,111.54302999999994,1.0359700000000487
113.071,111.95776999999998,1.1132300000000157
114.301,107.26675999999996,7.03424000000004
113.656,110.94303000000008,2.7129699999999275
111.864,110.55543999999988,1.3085600000001278
112.899,111.86548999999994,1.0335100000000637
112.228,111.91325999999985,0.3147400000001426
112.335,112.14977999999981,0.1852200000001858
112.262,112.15751999999999,0.10448000000000945
113.276,112.03311000000002,1.2428899999999743
116.931,112.46519999999998,4.465800000000016
116.059,113.42733999999993,2.6316600000000676
88.179,90.28880333333336,-2.1098033333333603
85.396,89.6043011904761,-4.208301190476092
85.179,91.64447499999997,-6.465474999999969
84.81,87.64212750000006,-2.8321275000000554
84.603,87.25675333333331,-2.653753333333313
84.663,86.93009333333322,-2.2670933333332215
84.434,92.34229333333332,-7.908293333333319
84.569,91.45823299999995,-6.8892329999999475
84.362,87.64286550000003,-3.280865500000033
84.432,93.98424416666673,-9.552244166666725
84.846,87.11252166666658,-2.266521666666577
84.916,94.38313799999993,-9.467137999999935
85.529,88.05355000000007,-2.524550000000076
85.606,89.71276166666658,-4.106761666666586
90.192,92.72586800000005,-2.533868000000055
104.888,105.9128300000001,-1.0248300000000938
84.27,97.56212,-13.292119999999997
83.875,88.80954999999999,-4.934549999999987
84.203,87.2157200000001,-3.012720000000101
83.826,84.90813000000001,-1.0821300000000207
83.88,85.37766000000006,-1.4976600000000673
83.768,85.556,-1.7879999999999967
83.864,86.68440999999989,-2.8204099999998817
83.64,90.29190000000003,-6.651900000000026
83.59,86.86711000000003,-3.2771100000000217
83.321,89.29672833333325,-5.975728333333251
83.534,87.36688999999991,-3.8328899999999066
83.284,86.8678399999999,-3.5838399999998956
83.229,86.06307000000004,-2.8340700000000396
83.359,85.37417000000016,-2.015170000000168
83.972,86.60768999999989,-2.6356899999998973
83.274,86.85581999999997,-3.581819999999965
83.226,85.73286999999995,-2.5068699999999495
83.43,90.71758999999994,-7.287589999999938
83.681,85.51861999999988,-1.8376199999998875
83.714,84.79779999999997,-1.0837999999999681
83.55,85.2321908333334,-1.682190833333408
83.624,85.61466999999988,-1.9906699999998807
83.718,85.29431999999991,-1.5763199999999102
83.69,85.12301999999988,-1.4330199999998854
83.611,84.61243999999996,-1.0014399999999597
83.67,84.18767000000004,-0.517670000000038
83.867,84.0902200000001,-0.22322000000009723
83.43,83.73151000000009,-0.30151000000007855
83.731,84.77197999999994,-1.0409799999999478
83.597,84.46239499999997,-0.8653949999999782
83.676,83.93236500000008,-0.25636500000007345
83.518,84.60359000000003,-1.0855900000000247
83.467,84.14859999999993,-0.681599999999932
83.461,83.98564000000005,-0.5246400000000477
83.555,84.21834000000011,-0.6633400000001046
83.75,84.26046000000001,-0.510460000000009
83.268,85.39414000000001,-2.1261400000000066
87.623,88.31034533333327,-0.6873453333332691
85.116,92.10148838095228,-6.985488380952276
85.261,86.80395699999994,-1.5429569999999444
84.695,87.09569619047608,-2.400696190476083
84.66,85.93192666666663,-1.27192666666663
84.603,84.43430633333331,0.16869366666668384
84.418,85.97540666666657,-1.5574066666665658
84.57,84.47512449999998,0.09487550000001477
84.375,87.05862,-2.683620000000005
84.077,87.45329500000005,-3.376295000000056
84.247,84.93603333333341,-0.6890333333334127
84.748,85.86487999999989,-1.116879999999881
84.67,88.5976916666667,-3.9276916666667034
85.048,87.21636499999995,-2.1683649999999517
85.166,87.48994883333336,-2.323948833333361
89.939,86.4922766666666,3.446723333333395
104.25,105.29464,-1.0446400000000011
84.028,87.40521000000004,-3.3772100000000336
84.602,93.07175000000001,-8.469750000000005
83.986,87.07185999999997,-3.0858599999999683
83.903,85.54324000000005,-1.6402400000000483
83.647,85.12283999999998,-1.4758399999999767
83.66,86.69939999999997,-3.039399999999972
83.315,90.14466999999995,-6.82966999999995
83.23,85.69295999999984,-2.462959999999839
83.133,86.2699699999999,-3.1369699999999057
83.088,84.96317799999993,-1.8751779999999343
83.168,86.0422399999999,-2.8742399999998867
83.066,86.24157999999993,-3.1755799999999255
82.968,88.63612999999991,-5.6681299999999055
83.221,85.25185999999985,-2.030859999999848
83.48,85.36028999999984,-1.8802899999998317
83.148,84.64290999999999,-1.4949099999999902
83.456,86.89485999999995,-3.4388599999999485
83.409,86.21539999999992,-2.806399999999911
83.746,85.26579,-1.5197900000000004
83.691,84.98385999999994,-1.2928599999999335
88.125,86.4772533333333,1.6477466666667056
103.438,104.34557000000007,-0.9075700000000637
82.264,85.84868000000004,-3.5846800000000485
82.066,87.02819000000001,-4.962190000000007
82.331,84.62120000000004,-2.2902000000000413
82.092,84.62757999999994,-2.535579999999939
82.628,87.72023999999992,-5.092239999999919
83.675,86.32825000000008,-2.653250000000085
82.537,85.06609000000007,-2.5290900000000676
82.253,85.15621000000006,-2.9032100000000582
82.725,84.3105900000001,-1.58559000000011
82.945,83.35696,-0.41196000000000765
82.586,83.64624000000002,-1.0602400000000216
82.424,83.16,-0.73599999999999
81.948,85.48801000000002,-3.5400100000000236
81.943,84.56389000000007,-2.620890000000074
88.971,89.16092000000005,-0.1899200000000434
85.458,86.5490999999999,-1.0910999999998978
85.11,87.11982999999992,-2.0098299999999227
85.168,87.68999999999991,-2.521999999999906
84.674,92.5112949999999,-7.837294999999898
84.768,87.38168500000003,-2.6136850000000322
84.531,87.95599500000002,-3.42499500000001
84.674,87.85822333333337,-3.184223333333364
84.664,87.22251,-2.5585099999999983
84.391,87.5924283333332,-3.2014283333331974
84.448,86.80310000000003,-2.3551000000000357
84.655,87.513,-2.858000000000004
85.359,87.54277000000013,-2.1837700000001377
89.417,94.31363200000001,-4.896632000000011
103.84,108.2418900000001,-4.401890000000094
84.154,104.05518000000009,-19.901180000000096
85.585,95.47081999999995,-9.885819999999953
83.92,87.97191000000004,-4.051910000000035
84.152,88.70651000000002,-4.554510000000022
83.882,86.59425999999986,-2.7122599999998585
83.753,86.83506999999996,-3.082069999999959
83.652,88.09536000000004,-4.443360000000041
83.581,88.44886000000005,-4.86786000000005
83.601,93.11677999999998,-9.515779999999978
83.321,87.15315499999997,-3.832154999999972
83.469,88.24305999999999,-4.7740599999999915
83.267,86.36359999999992,-3.096599999999924
83.067,86.36325999999995,-3.296259999999961
83.3,90.55667000000003,-7.256670000000028
83.614,85.92902999999986,-2.315029999999851
84.94,87.78611999999993,-2.846119999999928
87.414,90.5429,-3.1289000000000016
104.073,107.9971800000001,-3.9241800000001064
82.837,87.19142000000016,-4.354420000000161
83.137,87.5496866666666,-4.412686666666602
83.114,87.78653999999987,-4.67253999999987
83.178,87.77307333333327,-4.595073333333275
83.133,94.83813500000002,-11.705135000000027
83.061,88.28850499999994,-5.227504999999937
84.162,88.16755000000005,-4.005550000000042
82.234,94.44371000000002,-12.20971000000003
82.678,86.46591999999997,-3.7879199999999713
82.25,87.38796000000006,-5.137960000000064
82.403,88.77350000000003,-6.370500000000021
82.398,88.42249,-6.02449
82.041,86.51865000000004,-4.47765000000004
83.852,88.35799999999998,-4.505999999999972
81.824,85.8011599999999,-3.9771599999998983
82.436,94.16008999999998,-11.724089999999975
83.266,88.1199399999999,-4.853939999999895
82.269,87.09740000000006,-4.828400000000059
82.302,93.75579999999998,-11.453799999999973
81.432,88.09296999999997,-6.660969999999963
89.345,91.04358,-1.6985800000000069
85.731,90.42805333333327,-4.6970533333332725
85.358,87.28222666666676,-1.9242266666667547
85.086,96.50043716666661,-11.414437166666616
85.006,94.98665616666669,-9.98065616666669
84.642,89.41232166666663,-4.770321666666632
84.715,87.87239833333338,-3.1573983333333757
84.87,88.90761333333334,-4.03761333333334
84.774,88.23710666666669,-3.4631066666666896
84.684,87.59039250000009,-2.906392500000095
85.066,87.38371333333325,-2.317713333333245
85.276,88.58204916666656,-3.3060491666665683
85.423,90.3439246666667,-4.920924666666693
85.234,88.42619000000009,-3.192190000000096
85.183,88.23745200000002,-3.054452000000012
85.341,88.04770566666677,-2.706705666666778
85.407,92.7507318333333,-7.343731833333308
85.678,88.60410749999994,-2.9261074999999437
90.388,90.86347999999997,-0.47547999999996193
104.811,108.49565999999997,-3.6846599999999654
84.499,85.17660999999991,-0.6776099999999161
84.226,85.94603999999993,-1.7200399999999263
84.557,86.02187999999991,-1.4648799999999085
83.682,85.41861999999992,-1.7366199999999168
83.687,85.16115999999992,-1.4741599999999266
83.503,85.70400999999997,-2.201009999999968
83.503,87.68136999999993,-4.17836999999993
83.751,93.45668000000012,-9.705680000000115
83.473,87.08910750000003,-3.6161075000000267
83.584,87.48446633333329,-3.9004663333332843
83.33,86.62504333333327,-3.2950433333332683
83.354,87.21685000000005,-3.8628500000000514
83.412,89.12366250000001,-5.711662500000003
83.285,85.82663999999994,-2.541639999999944
83.334,86.85194999999997,-3.5179499999999706
83.27,86.28680000000014,-3.0168000000001456
83.29,86.93143000000002,-3.641430000000014
83.551,87.29748000000004,-3.746480000000034
83.809,92.73217964285712,-8.923179642857122
83.803,86.70042730952379,-2.897427309523792
83.337,85.79782750000012,-2.4608275000001214
83.838,85.09359916666659,-1.2555991666665989
83.793,84.61245749999988,-0.8194574999998707
83.931,85.23767449999997,-1.3066744999999713
85.113,85.7429866666667,-0.6299866666666958
84.001,86.61493200000004,-2.613932000000034
84.09,85.69564814285717,-1.605648142857163
84.939,86.2405000000001,-1.3015000000001038
83.921,85.1951900000001,-1.2741900000000896
83.769,84.22322000000011,-0.454220000000106
83.754,85.10262999999998,-1.3486299999999716
83.722,86.53460999999992,-2.8126099999999212
83.219,85.99796999999998,-2.778969999999987
89.674,89.86311000000003,-0.18911000000002787
86.043,92.41068500000002,-6.367685000000009
85.63,89.19534,-3.565340000000006
85.722,95.48222335714283,-9.760223357142834
84.771,93.29890566666667,-8.527905666666669
84.919,92.78447933333331,-7.865479333333312
85.205,93.01290295238087,-7.807902952380871
84.871,87.64463000000003,-2.77363000000004
85.035,87.25691999999992,-2.221919999999926
84.909,96.26403666666674,-11.355036666666734
84.938,87.18675000000005,-2.2487500000000438
84.932,92.713647,-7.781646999999992
85.329,92.31844533333327,-6.989445333333279
85.817,90.01862466666665,-4.20162466666666
90.365,92.0675749999999,-1.7025749999999107
105.664,108.64857000000012,-2.9845700000001187
84.843,89.27710999999992,-4.434109999999919
84.831,93.76445000000004,-8.933450000000036
84.649,95.16820500000011,-10.519205000000113
84.64,87.89152000000009,-3.2515200000000846
84.915,87.81211000000003,-2.8971100000000263
84.613,86.81150000000004,-2.1985000000000383
84.132,87.71608999999988,-3.5840899999998754
83.818,87.49224250000005,-3.674242500000048
83.804,91.46809250000003,-7.664092500000024
83.673,87.59168999999991,-3.9186899999999127
83.495,86.55350999999995,-3.0585099999999414
83.64,93.91452999999996,-10.274529999999956
83.507,87.82850999999988,-4.321509999999876
83.445,87.08436999999996,-3.639369999999971
83.36,86.39428999999994,-3.0342899999999418
83.328,87.80024000000009,-4.472240000000085
83.397,92.95147000000001,-9.55447000000001
83.531,87.24888000000001,-3.717880000000008
83.378,92.67679000000004,-9.29879000000004
